BIN Number,D_DATE,Job Number,Job Type,Boiler Flag,Fire Alarm  Flag,Fuel Burning Flag,Fuel Storage Flag,Fire Suppression Flag,Mechanical Flag,Plumbing Flag,Standpipe Flag,Sprinkler Flag,Construction Equipment Flag,General Construction Flag,OT Description,Facade Alteration,Estimated Job Cost,Facade Alteration Estimate
3000496,7/19/2017,321624453,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,GEN CONSTR,1,460000,1
3000496,7/19/2017,321624453,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,GEN CONSTR,1,460000,1
3090759,7/19/2017,340525006,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,30000,1
4003337,7/19/2017,421456944,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,250000,1
4090330,7/19/2017,421456926,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,400000,1
1027188,7/20/2017,122902369,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,198260,1
1081146,7/20/2017,123333570,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,62015,1
1085789,7/20/2017,123333561,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,195769,1
2000562,7/20/2017,220607564,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,GEN CONSTR,1,300000,1
2000562,7/20/2017,220607564,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,GEN CONSTR,1,300000,1
2090436,7/20/2017,220607207,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,GEN CONSTR,1,315000,1
2090436,7/20/2017,220607207,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,GEN CONSTR,1,315000,1
3086555,7/20/2017,321625498,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,163600,0
3086555,7/20/2017,321625498,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,163600,0
3086555,7/20/2017,321625498,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,163600,0
3086555,7/20/2017,321625498,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,163600,0
3157974,7/20/2017,321625363,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,190000,0
3157974,7/20/2017,321625363,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,190000,0
3157974,7/20/2017,321625363,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,190000,0
3157974,7/20/2017,321625363,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,190000,0
3255616,7/20/2017,321537529,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,187580,1
3255616,7/20/2017,321537529,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,187580,1
1017905,7/21/2017,140672029,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,37960,1
1043845,7/21/2017,140672001,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,510925,1
3060658,7/21/2017,321625933,A2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,100500,0
3060658,7/21/2017,321625933,A2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,100500,0
3060658,7/21/2017,321625933,A2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,100500,0
1002430,7/24/2017,121240987,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,"GC,STRU",1,15000,1
1002430,7/24/2017,121240987,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,"GC,STRU",1,15000,1
1038465,7/24/2017,123306127,A2,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,nan,1,33000,0
4221032,7/24/2017,421531738,A3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,25000,1
1008822,7/25/2017,123307947,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,65000,1
1016277,7/25/2017,123099814,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,379000,1
1039983,7/25/2017,123308349,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,22000,1
1042447,7/25/2017,123329102,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,GC/ST,1,138000,0
1042447,7/25/2017,123329102,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,GC/ST,1,138000,0
1087555,7/25/2017,123308358,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,50100,1
4028160,7/25/2017,421370144,A2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,8750,0
4028160,7/25/2017,421370144,A2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,8750,0
4028160,7/25/2017,421370144,A2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,8750,0
4462452,7/25/2017,421533040,A3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,8000,1
1016089,7/26/2017,123307091,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,241075,1
1035420,7/26/2017,123102196,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,2947300,1
1041185,7/26/2017,123308615,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,214320,1
1051578,7/26/2017,123075607,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,480000,1
3391744,7/26/2017,321614963,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,19652,1
4210303,7/26/2017,421533362,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,117920,1
1047074,7/27/2017,123332170,A2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,1375000,0
1047074,7/27/2017,123332170,A2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,1375000,0
1087310,7/27/2017,123301015,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,117050,1
2001409,7/27/2017,220548682,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,43400,1
2014308,7/27/2017,220607519,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,340000,0
2014308,7/27/2017,220607519,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,340000,0
2096421,7/27/2017,220548691,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,27150,1
3015571,7/27/2017,321629546,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,STRUCTURAL,1,606900,1
3100912,7/27/2017,321569584,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BRICK POINTING,1,6000,1
3338887,7/27/2017,321629145,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,215000,1
4077473,7/27/2017,421532853,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,GEN CONSTR,1,315000,1
4077473,7/27/2017,421532853,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,GEN CONSTR,1,315000,1
1004648,7/28/2017,123328390,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,10000,1
1018910,7/28/2017,123302425,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,FACADE,1,34000,1
1018910,7/28/2017,123302425,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,FACADE,1,34000,1
1053634,7/28/2017,140674170,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,14936,1
1063929,7/28/2017,140675240,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,425000,1
1065086,7/28/2017,140675259,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,560000,1
2083163,7/28/2017,240191939,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,75310,1
4072145,7/28/2017,440422268,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,80471,1
4196814,7/28/2017,421430856,A1,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,453650,0
4196814,7/28/2017,421430856,A1,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,453650,0
1040468,7/31/2017,123350113,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,95576,1
1088481,7/31/2017,123350195,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,50000,1
3031981,7/31/2017,340528879,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,119965,1
3031981,7/31/2017,340528879,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,119965,1
3229538,7/31/2017,340529020,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,GEN CONSTR,1,115000,1
3229538,7/31/2017,340529020,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,GEN CONSTR,1,115000,1
1034517,8/1/2017,123306706,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,300000,1
1055062,8/1/2017,140674848,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,149280,1
3056808,8/1/2017,340529565,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,FACADE,1,10000,1
3056808,8/1/2017,340529565,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,FACADE,1,10000,1
4000949,8/1/2017,440422419,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,140000,1
4043441,8/1/2017,421514490,A1,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,212170,0
1030849,8/2/2017,123352610,A2,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,nan,1,55200,0
1050217,8/2/2017,140677220,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,200000,1
3003435,8/2/2017,321477923,A2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,380000,0
3003435,8/2/2017,321477923,A2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,380000,0
4043936,8/2/2017,421536092,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,FACADE,1,633000,1
4043936,8/2/2017,421536092,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,FACADE,1,633000,1
1047470,8/3/2017,123353619,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,518115,1
1047938,8/3/2017,123352905,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,1500000,1
1063455,8/3/2017,122947623,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,12305,1
1063455,8/3/2017,122947623,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,12305,1
3141898,8/3/2017,321632738,A3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,9000,1
3322358,8/3/2017,321632934,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,66000,0
3322358,8/3/2017,321632934,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,66000,0
1007385,8/4/2017,123104274,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,720000,1
1008985,8/4/2017,123104023,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,50000,1
1050257,8/4/2017,123104336,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,42645,1
2096415,8/4/2017,220600124,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,405781,1
3155913,8/4/2017,340530633,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,8000,1
3253425,8/4/2017,340530562,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,8000,1
4035800,8/4/2017,421535404,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,650000,1
1009719,8/7/2017,123105745,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,233511,1
1087216,8/7/2017,123105424,A1,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,ST,1,1127000,0
3102242,8/7/2017,321632881,A3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,1000,1
1001193,8/8/2017,123106138,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,57275,1
1010512,8/8/2017,123106290,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,556666,1
1035478,8/8/2017,123104746,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,196000,1
1007539,8/9/2017,140679558,A3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,STRUCTURAL,1,50000,1
1020185,8/9/2017,123106655,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,33770,1
1045588,8/9/2017,123324697,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,425299,1
3025063,8/9/2017,321635968,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,OT/GC,1,65000,1
4183278,8/9/2017,440425844,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,GEN CONSTR,1,8000,1
4183278,8/9/2017,440425844,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,GEN CONSTR,1,8000,1
1016155,8/10/2017,123305663,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,120000,1
1017222,8/10/2017,123107823,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,50500,1
1051407,8/10/2017,140677569,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,62286,1
1083918,8/10/2017,140677578,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,56110,1
3054959,8/10/2017,321616612,A3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,10000,1
3421460,8/10/2017,321635511,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE & ROOF,1,20451,1
3421465,8/10/2017,321636538,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE & ROOF,1,20451,1
1037588,8/11/2017,123114771,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,937623,1
2000851,8/11/2017,220611201,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,GENCON/STR,1,148000,1
2000851,8/11/2017,220611201,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,GENCON/STR,1,148000,1
2000851,8/11/2017,220611201,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,GENCON/STR,1,148000,1
3221965,8/11/2017,321583443,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,GEN CONSTR,1,315000,1
3221965,8/11/2017,321583443,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,GEN CONSTR,1,315000,1
4140246,8/11/2017,421539428,A1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,219940,0
4140292,8/11/2017,421539188,A1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,210580,0
1033647,8/14/2017,123305299,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,245526,1
3002228,8/14/2017,321211130,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,117110,1
3255607,8/14/2017,321356689,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,110400,0
3255607,8/14/2017,321356689,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,110400,0
3255607,8/14/2017,321356689,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,110400,0
3255607,8/14/2017,321356689,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,110400,0
1013876,8/15/2017,123116485,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,FACADE REPAIR,1,7200,1
1013876,8/15/2017,123116485,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,FACADE REPAIR,1,7200,1
1015131,8/15/2017,140682704,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,30000,1
1035742,8/15/2017,121227993,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,695,1
2091473,8/15/2017,240194598,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,250000,1
2091477,8/15/2017,240194570,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,250000,1
2091478,8/15/2017,240194561,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,250000,1
2091483,8/15/2017,240194623,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,250000,1
2091486,8/15/2017,240194605,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,250000,1
2091487,8/15/2017,240194614,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,250000,1
2093890,8/15/2017,240194552,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,250000,1
3005631,8/15/2017,321639704,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,447000,0
3005631,8/15/2017,321639704,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,447000,0
3005631,8/15/2017,321639704,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,447000,0
3253605,8/15/2017,321629261,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,226465,0
3253605,8/15/2017,321629261,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,226465,0
3253605,8/15/2017,321629261,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,226465,0
3253605,8/15/2017,321629261,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,226465,0
1064086,8/16/2017,123116788,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,320000,1
2098307,8/16/2017,240194703,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,250000,1
3114554,8/16/2017,321608523,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,200000,1
4035593,8/16/2017,421387109,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,180110,1
4117143,8/16/2017,421541442,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,189045,1
1002170,8/17/2017,123116957,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,DEMO & STRUCT,1,28400,1
1006753,8/17/2017,123118321,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,218877,1
1019799,8/17/2017,123118312,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,310175,1
1033912,8/17/2017,123118296,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,35000,1
1035328,8/17/2017,123349545,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,427025,1
1043068,8/17/2017,123100018,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,46250,1
3215591,8/17/2017,321641229,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,468235,1
3215663,8/17/2017,321641210,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,936470,1
3215721,8/17/2017,321641201,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,468235,1
1062442,8/18/2017,123118900,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,222700,1
1062442,8/18/2017,123118900,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,222700,1
1062442,8/18/2017,123118900,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,222700,1
1065026,8/18/2017,123119990,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,80540,1
1080855,8/18/2017,123033742,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,9300,1
3030702,8/18/2017,321634647,A3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,30000,1
3393478,8/18/2017,321624202,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,60000,1
4158529,8/18/2017,421542735,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,GEN CONSTR,1,60000,1
4158529,8/18/2017,421542735,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,GEN CONSTR,1,60000,1
2086162,8/21/2017,220612415,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,8800,1
1029655,8/22/2017,140684999,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,25000,1
1003071,8/23/2017,123122691,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE & ROOF,1,237350,1
1003627,8/23/2017,123122762,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,88750,1
1016213,8/23/2017,123122496,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,7274,1
3049832,8/23/2017,321643913,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,260400,1
3070356,8/23/2017,321644182,A2,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,52000,0
3070356,8/23/2017,321644182,A2,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,52000,0
3156457,8/23/2017,321635548,A3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,20000,1
3156458,8/23/2017,321635539,A3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,20000,1
3206141,8/23/2017,321644020,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,372525,1
3206141,8/23/2017,321644020,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,372525,1
1057326,8/24/2017,123123976,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,120400,1
2009010,8/24/2017,220613129,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,469325,1
2049372,8/25/2017,220613076,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,655000,1
2049372,8/25/2017,220613076,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,655000,1
3204892,8/25/2017,340538038,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,188300,1
5024593,8/25/2017,520312554,A3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,nan,1,0,1
1063730,8/27/2017,140687415,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,5000,1
1029916,8/28/2017,121288132,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,300000,1
1040723,8/28/2017,123107681,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,40000,1
1042714,8/28/2017,123134615,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,254456,1
